Pavarde        Vardas                        ND1     ND2     ND3     ND4     ND5     Egzaminas 
--------------------------------------------------------------------------------------------------------------------------------
Pavarde1       Vardas1                       3       5       1       10      10      5         
Pavarde2       Vardas2                       10      7       8       4       2       7         
Pavarde3       Vardas3                       4       1       1       7       10      1         
Pavarde4       Vardas4                       3       3       4       9       6       7         
Pavarde5       Vardas5                       4       1       2       9       7       6         
Pavarde6       Vardas6                       2       5       5       3       6       5         
Pavarde7       Vardas7                       3       3       5       10      2       9         
Pavarde8       Vardas8                       3       7       1       9       2       4         
Pavarde9       Vardas9                       8       9       7       1       7       2         
Pavarde10      Vardas10                      3       10      3       7       9       9         
Pavarde11      Vardas11                      10      6       9       8       8       10        
Pavarde12      Vardas12                      10      10      6       6       8       4         
Pavarde13      Vardas13                      5       8       8       9       7       5         
Pavarde14      Vardas14                      2       5       10      7       10      1         
Pavarde15      Vardas15                      4       10      4       9       7       1         
Pavarde16      Vardas16                      2       2       8       9       3       7         
Pavarde17      Vardas17                      4       10      4       1       10      1         
Pavarde18      Vardas18                      8       10      7       3       1       3         
Pavarde19      Vardas19                      9       4       1       6       1       10        
Pavarde20      Vardas20                      2       10      8       2       4       6         
Pavarde21      Vardas21                      10      3       3       1       4       7         
Pavarde22      Vardas22                      10      3       2       1       7       8         
Pavarde23      Vardas23                      10      8       3       5       3       3         
Pavarde24      Vardas24                      9       9       6       3       4       3         
Pavarde25      Vardas25                      2       4       6       4       10      1         
Pavarde26      Vardas26                      1       4       3       10      6       3         
Pavarde27      Vardas27                      2       4       10      5       2       9         
Pavarde28      Vardas28                      2       5       2       7       4       8         
Pavarde29      Vardas29                      6       1       6       6       10      9         
Pavarde30      Vardas30                      4       3       2       2       7       9         
Pavarde31      Vardas31                      9       5       9       4       9       5         
Pavarde32      Vardas32                      9       10      4       2       6       9         
Pavarde33      Vardas33                      6       4       6       6       3       7         
Pavarde34      Vardas34                      2       9       6       8       5       7         
Pavarde35      Vardas35                      1       3       1       3       6       4         
Pavarde36      Vardas36                      10      7       5       1       9       4         
Pavarde37      Vardas37                      10      4       6       3       7       2         
Pavarde38      Vardas38                      5       2       5       5       4       7         
Pavarde39      Vardas39                      9       8       2       5       5       7         
Pavarde40      Vardas40                      10      2       3       4       8       2         
Pavarde41      Vardas41                      5       4       1       1       5       8         
Pavarde42      Vardas42                      9       9       9       3       8       9         
Pavarde43      Vardas43                      5       8       8       1       8       9         
Pavarde44      Vardas44                      1       4       8       10      1       7         
Pavarde45      Vardas45                      10      1       10      4       9       9         
Pavarde46      Vardas46                      2       6       10      2       4       4         
Pavarde47      Vardas47                      5       7       2       9       4       6         
Pavarde48      Vardas48                      6       2       6       4       2       9         
Pavarde49      Vardas49                      5       10      5       10      10      10        
Pavarde50      Vardas50                      2       7       9       5       3       7         
Pavarde51      Vardas51                      2       5       8       3       5       9         
Pavarde52      Vardas52                      3       7       1       6       7       1         
Pavarde53      Vardas53                      10      1       6       10      9       3         
Pavarde54      Vardas54                      9       4       10      1       10      5         
Pavarde55      Vardas55                      8       2       10      5       9       5         
Pavarde56      Vardas56                      9       9       5       7       5       4         
Pavarde57      Vardas57                      1       3       5       6       4       5         
Pavarde58      Vardas58                      5       7       4       5       10      1         
Pavarde59      Vardas59                      2       1       6       4       8       10        
Pavarde60      Vardas60                      4       8       9       6       4       1         
Pavarde61      Vardas61                      3       5       4       7       6       4         
Pavarde62      Vardas62                      2       7       7       5       9       7         
Pavarde63      Vardas63                      2       1       4       6       4       7         
Pavarde64      Vardas64                      4       4       5       2       4       4         
Pavarde65      Vardas65                      8       6       9       10      6       2         
Pavarde66      Vardas66                      2       2       2       5       5       5         
Pavarde67      Vardas67                      5       9       1       9       3       2         
Pavarde68      Vardas68                      6       7       2       4       10      4         
Pavarde69      Vardas69                      9       10      1       4       3       3         
Pavarde70      Vardas70                      3       2       2       7       4       9         
Pavarde71      Vardas71                      5       3       6       3       7       10        
Pavarde72      Vardas72                      8       1       1       4       2       6         
Pavarde73      Vardas73                      4       8       10      6       8       3         
Pavarde74      Vardas74                      2       9       3       8       9       10        
Pavarde75      Vardas75                      1       5       4       3       4       2         
Pavarde76      Vardas76                      9       8       3       10      1       7         
Pavarde77      Vardas77                      7       9       2       9       3       10        
Pavarde78      Vardas78                      4       2       6       3       7       6         
Pavarde79      Vardas79                      4       1       3       9       1       3         
Pavarde80      Vardas80                      4       1       10      9       5       6         
Pavarde81      Vardas81                      5       4       10      2       6       6         
Pavarde82      Vardas82                      4       1       2       8       5       3         
Pavarde83      Vardas83                      1       10      2       6       4       6         
Pavarde84      Vardas84                      2       1       2       6       2       10        
Pavarde85      Vardas85                      5       8       2       1       10      10        
Pavarde86      Vardas86                      2       6       10      8       9       1         
Pavarde87      Vardas87                      4       6       7       2       3       5         
Pavarde88      Vardas88                      5       6       10      7       9       10        
Pavarde89      Vardas89                      1       7       7       6       7       4         
Pavarde90      Vardas90                      7       1       5       5       3       7         
Pavarde91      Vardas91                      7       3       5       3       4       1         
